,0
8870,8000.0
8871,5000.0
8872,5000.0
8873,8000.0
8874,8000.0
8875,7000.0
8876,7000.0
8877,15000.0
8878,5000.0
8879,8000.0
8880,8000.0
8881,5000.0
8882,8000.0
8883,6000.0
8884,8000.0
8885,5000.0
8886,5000.0
8887,7000.0
8888,9000.0
8889,5000.0
8890,5000.0
8891,7000.0
8892,8000.0
8893,5000.0
8894,8000.0
8895,12000.0
8896,10000.0
8897,5000.0
8898,12000.0
8899,12000.0
8900,5000.0
8901,10000.0
8902,5000.0
8903,5000.0
8904,13000.0
8905,8000.0
8906,8000.0
8907,5000.0
8908,8000.0
8909,5000.0
8910,8000.0
8911,8000.0
8912,7000.0
8913,5000.0
8914,8000.0
8915,12000.0
8916,5000.0
8917,8000.0
8918,8000.0
8919,5000.0
8920,5000.0
8921,5000.0
8922,5000.0
8923,15000.0
8924,7000.0
8925,8000.0
8926,5000.0
8927,5000.0
8928,5000.0
8929,8000.0
8930,8000.0
8931,12000.0
8932,7500.0
8933,7500.0
8934,10000.0
8935,5000.0
8936,10000.0
8937,5000.0
8938,10000.0
8939,15000.0
8940,5000.0
8941,5000.0
8942,8000.0
8943,10000.0
8944,12000.0
8945,5000.0
8946,5000.0
8947,8000.0
8948,12000.0
8949,8000.0
8950,15000.0
8951,12000.0
8952,5000.0
8953,10000.0
8954,8000.0
8955,15000.0
8956,15000.0
8957,8000.0
8958,5000.0
8959,5000.0
8960,8000.0
8961,5000.0
8962,8000.0
8963,8000.0
8964,12000.0
8965,5000.0
8966,5000.0
8967,15000.0
8968,13500.0
8969,10000.0
8970,5000.0
8971,8000.0
8972,5000.0
8973,5000.0
8974,5000.0
8975,5000.0
8976,7000.0
8977,7000.0
8978,8000.0
8979,5000.0
8980,12000.0
8981,5000.0
8982,5000.0
8983,12000.0
8984,5000.0
8985,10000.0
8986,5000.0
8987,10000.0
8988,8000.0
8989,5000.0
8990,5000.0
8991,8000.0
8992,8000.0
8993,8000.0
8994,10000.0
8995,8000.0
8996,8000.0
8997,8000.0
8998,3000.0
8999,5000.0
9000,5000.0
9001,5000.0
9002,8000.0
9003,5000.0
9004,10000.0
9005,13000.0
9006,10000.0
9007,15000.0
9008,5000.0
9009,5000.0
9010,10000.0
9011,8000.0
9012,15000.0
9013,10000.0
9014,5000.0
9015,5000.0
9016,12000.0
9017,10000.0
9018,10000.0
9019,10000.0
9020,10000.0
9021,5000.0
9022,5000.0
9023,10000.0
9024,10000.0
9025,10000.0
9026,5000.0
9027,8000.0
9028,7000.0
9029,7500.0
9030,10000.0
9031,5000.0
9032,10000.0
9033,8000.0
9034,12000.0
9035,10000.0
9036,8000.0
9037,8000.0
9038,12000.0
9039,8000.0
9040,5000.0
9041,5000.0
9042,8000.0
9043,5000.0
9044,5000.0
9045,8000.0
9046,8000.0
9047,8000.0
9048,5000.0
9049,5000.0
9050,7500.0
9051,8000.0
9052,8000.0
9053,5000.0
9054,5000.0
9055,14000.0
9056,8000.0
9057,5000.0
9058,8000.0
9059,5000.0
9060,7500.0
9061,10000.0
9062,9000.0
9063,2000.0
9064,8000.0
9065,5000.0
9066,8000.0
9067,5000.0
9068,8000.0
9069,15000.0
9070,10000.0
9071,12000.0
9072,15000.0
9073,7000.0
9074,8000.0
9075,5000.0
9076,15000.0
9077,10000.0
9078,8000.0
9079,8000.0
9080,12000.0
9081,5000.0
9082,7500.0
9083,5000.0
9084,8000.0
9085,8000.0
9086,10000.0
9087,8000.0
9088,8000.0
9089,8000.0
9090,8000.0
9091,8000.0
9092,5000.0
9093,5000.0
9094,8000.0
9095,10000.0
9096,5000.0
9097,5000.0
9098,8000.0
9099,7000.0
9100,8000.0
9101,8000.0
9102,8000.0
9103,5000.0
9104,8000.0
9105,8000.0
9106,8000.0
9107,6000.0
9108,5000.0
9109,5000.0
9110,5000.0
9111,5000.0
9112,5000.0
9113,8000.0
9114,7500.0
9115,5000.0
9116,8000.0
9117,12000.0
9118,8000.0
9119,5000.0
9120,10000.0
9121,8000.0
9122,10000.0
9123,8000.0
9124,12000.0
9125,10000.0
9126,8000.0
9127,12000.0
9128,7500.0
9129,8000.0
9130,5000.0
9131,8000.0
9132,5000.0
9133,7500.0
9134,8000.0
9135,5000.0
9136,12600.0
9137,8000.0
9138,5000.0
9139,5000.0
9140,10000.0
9141,8000.0
9142,5000.0
9143,5000.0
9144,8000.0
9145,10000.0
9146,8000.0
9147,10000.0
9148,5000.0
9149,8000.0
9150,10000.0
9151,5000.0
9152,5000.0
9153,8000.0
9154,5000.0
9155,5000.0
9156,10000.0
9157,8000.0
9158,8000.0
9159,8000.0
9160,5000.0
9161,5000.0
9162,15000.0
9163,5000.0
9164,10000.0
9165,5000.0
9166,8000.0
9167,5000.0
9168,5000.0
9169,10000.0
9170,12000.0
9171,7000.0
9172,5000.0
9173,6000.0
9174,5000.0
9175,11500.0
9176,8000.0
9177,7500.0
9178,8000.0
9179,7500.0
9180,13000.0
9181,10000.0
9182,8000.0
9183,7000.0
9184,10000.0
9185,14000.0
9186,5000.0
9187,5000.0
9188,10000.0
9189,8000.0
9190,8000.0
9191,10000.0
9192,10000.0
9193,5000.0
9194,5000.0
9195,5000.0
9196,5000.0
9197,8000.0
9198,7500.0
9199,8000.0
9200,8000.0
9201,7000.0
9202,8000.0
9203,5000.0
9204,8000.0
9205,8000.0
9206,10000.0
9207,8000.0
9208,15000.0
9209,15000.0
9210,8000.0
9211,5000.0
9212,8000.0
9213,10000.0
9214,5000.0
9215,10000.0
9216,12000.0
9217,12000.0
9218,10000.0
9219,8000.0
9220,10000.0
9221,10000.0
9222,15000.0
9223,5000.0
9224,10000.0
9225,5000.0
9226,12000.0
9227,12000.0
9228,5000.0
9229,5000.0
9230,12000.0
9231,10000.0
9232,5000.0
9233,5000.0
9234,5000.0
9235,5000.0
9236,5000.0
9237,5000.0
9238,5000.0
9239,8000.0
9240,12000.0
9241,5000.0
9242,8000.0
9243,8000.0
9244,5000.0
9245,5000.0
9246,5000.0
9247,7500.0
9248,10000.0
9249,10000.0
9250,8000.0
9251,8000.0
9252,10000.0
9253,7000.0
9254,10000.0
9255,2000.0
9256,10000.0
9257,10000.0
9258,5000.0
9259,5000.0
9260,10000.0
9261,12000.0
9262,8000.0
9263,5000.0
9264,12000.0
9265,7500.0
9266,7000.0
9267,12000.0
9268,5000.0
9269,5000.0
9270,8000.0
9271,7500.0
9272,12000.0
9273,8000.0
9274,10000.0
9275,5000.0
9276,11000.0
9277,8000.0
9278,8000.0
9279,12000.0
9280,5000.0
9281,11000.0
9282,5000.0
9283,8000.0
9284,5000.0
9285,5000.0
9286,5000.0
9287,5000.0
9288,5000.0
9289,8000.0
9290,5000.0
9291,5000.0
9292,5000.0
9293,8000.0
9294,12000.0
9295,8000.0
9296,10000.0
9297,10000.0
9298,5000.0
9299,8000.0
9300,5000.0
9301,5000.0
9302,5000.0
9303,8000.0
9304,10000.0
9305,5000.0
9306,8000.0
9307,5000.0
9308,8000.0
9309,8000.0
9310,5000.0
9311,5000.0
9312,13500.0
9313,12000.0
9314,10000.0
9315,5000.0
9316,15000.0
9317,5000.0
9318,10000.0
9319,10000.0
9320,12000.0
9321,8000.0
9322,5000.0
9323,8000.0
9324,5000.0
9325,10000.0
9326,8000.0
9327,5000.0
9328,8000.0
9329,8000.0
9330,10000.0
9331,8000.0
9332,12000.0
9333,5000.0
9334,8000.0
9335,5000.0
9336,5000.0
9337,15000.0
9338,8000.0
9339,10000.0
9340,15000.0
9341,5000.0
9342,10000.0
9343,10000.0
9344,5000.0
9345,5000.0
9346,8000.0
9347,8000.0
9348,5000.0
9349,8000.0
9350,8000.0
9351,10000.0
9352,5000.0
9353,8000.0
9354,5000.0
9355,12000.0
9356,13000.0
9357,5000.0
9358,10000.0
9359,12000.0
9360,5000.0
9361,5000.0
9362,8000.0
9363,12000.0
9364,10000.0
9365,5000.0
9366,7500.0
9367,8000.0
9368,8000.0
9369,5000.0
9370,5000.0
9371,12000.0
9372,10000.0
9373,8000.0
9374,8000.0
9375,10000.0
9376,12000.0
9377,5000.0
9378,5000.0
9379,10000.0
9380,5000.0
9381,8000.0
9382,8000.0
9383,8000.0
9384,5000.0
9385,5000.0
9386,8000.0
9387,5000.0
9388,8000.0
9389,5000.0
9390,8000.0
9391,5000.0
9392,7000.0
9393,5000.0
9394,8000.0
9395,5000.0
9396,10000.0
9397,7000.0
9398,10000.0
9399,5000.0
9400,5000.0
9401,10000.0
9402,8000.0
9403,10000.0
9404,10000.0
9405,8000.0
9406,5000.0
9407,10000.0
9408,5000.0
9409,8000.0
9410,12000.0
9411,5000.0
9412,8000.0
9413,5000.0
9414,10000.0
9415,15000.0
9416,8000.0
9417,5000.0
9418,8000.0
9419,5000.0
9420,10000.0
9421,5000.0
9422,5000.0
9423,8000.0
9424,8000.0
9425,5000.0
9426,7500.0
9427,5000.0
9428,5000.0
9429,15000.0
9430,8000.0
9431,5000.0
9432,10000.0
9433,5000.0
9434,15000.0
9435,9000.0
9436,5000.0
9437,5000.0
9438,8000.0
9439,15000.0
9440,12000.0
9441,15000.0
9442,10000.0
9443,8000.0
9444,8000.0
9445,5000.0
9446,5000.0
9447,5000.0
9448,10000.0
9449,8000.0
9450,8000.0
9451,10000.0
9452,10000.0
9453,10000.0
9454,5000.0
9455,5000.0
9456,10000.0
9457,5000.0
9458,8000.0
9459,5000.0
9460,11000.0
9461,8000.0
9462,8000.0
9463,5000.0
9464,6000.0
9465,8000.0
9466,5000.0
9467,5000.0
9468,7500.0
9469,8000.0
9470,10000.0
9471,5000.0
9472,7500.0
9473,5000.0
9474,7000.0
9475,5000.0
9476,14000.0
9477,7500.0
9478,8000.0
9479,6000.0
9480,9000.0
9481,8000.0
9482,5000.0
9483,5000.0
9484,12000.0
9485,8000.0
9486,8000.0
9487,10000.0
9488,8000.0
9489,5000.0
9490,8000.0
9491,11000.0
9492,15000.0
9493,12000.0
9494,5000.0
9495,8000.0
9496,8000.0
9497,12000.0
9498,8000.0
9499,8000.0
9500,8000.0
9501,10000.0
9502,15000.0
9503,5000.0
9504,5000.0
9505,10000.0
9506,7500.0
9507,8000.0
9508,10000.0
9509,15000.0
9510,10000.0
9511,8000.0
9512,6500.0
9513,10000.0
9514,13500.0
9515,10000.0
9516,5000.0
9517,7500.0
9518,8000.0
9519,8000.0
9520,15000.0
9521,8000.0
9522,5000.0
9523,10000.0
9524,7500.0
9525,10000.0
9526,10000.0
9527,8000.0
9528,5000.0
9529,8000.0
9530,5000.0
9531,5000.0
9532,5000.0
9533,5000.0
9534,8000.0
9535,7000.0
9536,7000.0
9537,8000.0
9538,5000.0
9539,15000.0
9540,5000.0
9541,10000.0
9542,8000.0
9543,5000.0
9544,8000.0
9545,15000.0
9546,5000.0
9547,5000.0
9548,8000.0
9549,12000.0
9550,10000.0
9551,8000.0
9552,5000.0
9553,15000.0
9554,8000.0
9555,8000.0
9556,8000.0
9557,8000.0
9558,5000.0
9559,12000.0
9560,8000.0
9561,10000.0
9562,10000.0
9563,10000.0
9564,10000.0
9565,8000.0
9566,10000.0
9567,8000.0
9568,10000.0
9569,8000.0
9570,5000.0
9571,8000.0
9572,8000.0
9573,8000.0
9574,5000.0
9575,12000.0
9576,5000.0
9577,10000.0
9578,8000.0
9579,10000.0
9580,8000.0
9581,10000.0
9582,5000.0
9583,9000.0
9584,8000.0
9585,10000.0
9586,5000.0
9587,5000.0
9588,8000.0
9589,8000.0
9590,5000.0
9591,5000.0
9592,15000.0
9593,8000.0
9594,5000.0
9595,13000.0
9596,5000.0
9597,5000.0
9598,12000.0
9599,11500.0
9600,5000.0
9601,8000.0
9602,10000.0
9603,5000.0
9604,8000.0
9605,8000.0
9606,12600.0
9607,8000.0
9608,7000.0
9609,8000.0
9610,5000.0
9611,8000.0
9612,10000.0
9613,8000.0
9614,8000.0
9615,5000.0
9616,10000.0
9617,10000.0
9618,10000.0
9619,8000.0
9620,8000.0
9621,8000.0
9622,5000.0
9623,8000.0
9624,12000.0
9625,5000.0
9626,8000.0
9627,5000.0
9628,9000.0
9629,12000.0
9630,5000.0
9631,10000.0
9632,10000.0
9633,13000.0
9634,5000.0
9635,5000.0
9636,8000.0
9637,8000.0
9638,8000.0
9639,12000.0
9640,10000.0
9641,5000.0
9642,5000.0
9643,8000.0
9644,5000.0
9645,5000.0
9646,5000.0
9647,8000.0
9648,5000.0
9649,5000.0
9650,10000.0
9651,10000.0
9652,7500.0
9653,5000.0
9654,8000.0
9655,8000.0
9656,10000.0
9657,11000.0
9658,5000.0
9659,10000.0
9660,5000.0
9661,5000.0
9662,10000.0
9663,12000.0
9664,5000.0
9665,8000.0
9666,5000.0
9667,5000.0
9668,5000.0
9669,10000.0
9670,10000.0
9671,5000.0
9672,7500.0
9673,5000.0
9674,15000.0
9675,10000.0
9676,5000.0
9677,5000.0
9678,8000.0
9679,15000.0
9680,5000.0
9681,15000.0
9682,5000.0
9683,5000.0
9684,5000.0
9685,8000.0
9686,5000.0
9687,8000.0
9688,5000.0
9689,5000.0
9690,8000.0
9691,15000.0
9692,7500.0
9693,15000.0
9694,10000.0
9695,12000.0
9696,5000.0
9697,15000.0
9698,8000.0
9699,8000.0
9700,15000.0
9701,8000.0
9702,8000.0
9703,8000.0
9704,5000.0
9705,10000.0
9706,8000.0
9707,5000.0
9708,12000.0
9709,5000.0
9710,10000.0
9711,8000.0
9712,8000.0
9713,12000.0
9714,5000.0
9715,5000.0
9716,8000.0
9717,5000.0
9718,5000.0
9719,8000.0
9720,7000.0
9721,7000.0
9722,10000.0
9723,7500.0
9724,5000.0
9725,5000.0
9726,7500.0
9727,8000.0
9728,5000.0
9729,8000.0
9730,7500.0
9731,5000.0
9732,5000.0
9733,10000.0
9734,5000.0
9735,5000.0
9736,8000.0
9737,10000.0
9738,10000.0
9739,5000.0
9740,10000.0
9741,8000.0
9742,5000.0
9743,8000.0
9744,12000.0
9745,15000.0
9746,8000.0
9747,5000.0
9748,5000.0
9749,10000.0
9750,12000.0
9751,5000.0
9752,10000.0
9753,9000.0
9754,10000.0
9755,8000.0
9756,5000.0
9757,10000.0
9758,3600.0
9759,8000.0
9760,10000.0
9761,8000.0
9762,5000.0
9763,5000.0
9764,5000.0
9765,12000.0
9766,12600.0
9767,5000.0
9768,10000.0
9769,5000.0
9770,5000.0
9771,8000.0
9772,5000.0
9773,10000.0
9774,8000.0
9775,5000.0
9776,5000.0
9777,10000.0
9778,10000.0
9779,8000.0
9780,8000.0
9781,5000.0
9782,10000.0
9783,8000.0
9784,5000.0
9785,10000.0
9786,5000.0
9787,7000.0
9788,10000.0
9789,5000.0
9790,5000.0
9791,5000.0
9792,8000.0
9793,6000.0
9794,5000.0
9795,5000.0
9796,10000.0
9797,8000.0
9798,8000.0
9799,10000.0
9800,7000.0
9801,8000.0
9802,5000.0
9803,10000.0
9804,8000.0
9805,5000.0
9806,5000.0
9807,10000.0
9808,5000.0
9809,10000.0
9810,8000.0
9811,8000.0
9812,9500.0
9813,8000.0
9814,5000.0
9815,8000.0
9816,8000.0
9817,5000.0
9818,13000.0
9819,10000.0
9820,5000.0
9821,12000.0
9822,15000.0
9823,10000.0
9824,5000.0
9825,5000.0
9826,5000.0
9827,8000.0
9828,8000.0
9829,5000.0
9830,8000.0
9831,7500.0
9832,7500.0
9833,7500.0
9834,5000.0
9835,5000.0
9836,8000.0
9837,5000.0
9838,7500.0
9839,10000.0
9840,11000.0
9841,12000.0
9842,8000.0
9843,8000.0
9844,8000.0
9845,9000.0
9846,8000.0
9847,7500.0
9848,8000.0
9849,8000.0
9850,5000.0
9851,5000.0
9852,8000.0
9853,10000.0
9854,10000.0
9855,12000.0
9856,5000.0
9857,5000.0
9858,8000.0
9859,5000.0
9860,5000.0
9861,12000.0
9862,10000.0
9863,15000.0
9864,7500.0
9865,8000.0
9866,10000.0
9867,8000.0
9868,5000.0
9869,12000.0
9870,5000.0
9871,15000.0
9872,8000.0
9873,15000.0
9874,8000.0
9875,8000.0
9876,8000.0
9877,5000.0
9878,5000.0
9879,5000.0
9880,5000.0
9881,8000.0
9882,8000.0
9883,3000.0
9884,14000.0
9885,5000.0
9886,5000.0
9887,5000.0
9888,8000.0
9889,5000.0
9890,5000.0
9891,5000.0
9892,5000.0
9893,8000.0
9894,12000.0
9895,5000.0
9896,5000.0
9897,5000.0
9898,5000.0
9899,10000.0
9900,8000.0
9901,8000.0
9902,10000.0
9903,10000.0
9904,10000.0
9905,8000.0
9906,8000.0
9907,8000.0
9908,10000.0
9909,5000.0
9910,3000.0
9911,10000.0
9912,8000.0
9913,11000.0
9914,5000.0
9915,8000.0
9916,5000.0
9917,12000.0
9918,8750.0
9919,8000.0
9920,12000.0
9921,12000.0
9922,12000.0
9923,10000.0
9924,4000.0
9925,10000.0
9926,5000.0
9927,5000.0
9928,7500.0
9929,5000.0
9930,12000.0
9931,5000.0
9932,5000.0
9933,5000.0
9934,8000.0
9935,12000.0
9936,5000.0
9937,10000.0
9938,8000.0
9939,12000.0
9940,10000.0
9941,8000.0
9942,5000.0
9943,12000.0
9944,5000.0
9945,10000.0
9946,5000.0
9947,8000.0
9948,5000.0
9949,12600.0
9950,5000.0
9951,8000.0
9952,8000.0
9953,12000.0
9954,5000.0
9955,12000.0
9956,8000.0
9957,5000.0
9958,8000.0
9959,8000.0
9960,10000.0
9961,11500.0
9962,6000.0
9963,10000.0
9964,10000.0
9965,5000.0
9966,8000.0
9967,5000.0
9968,10000.0
9969,5000.0
9970,8000.0
9971,8000.0
9972,8000.0
9973,12000.0
9974,5000.0
9975,5000.0
9976,5000.0
9977,8000.0
9978,10000.0
9979,12000.0
9980,5000.0
9981,5000.0
9982,8000.0
9983,10000.0
9984,8000.0
9985,12000.0
9986,5000.0
9987,5000.0
9988,8000.0
9989,5000.0
9990,5000.0
9991,10000.0
9992,11000.0
9993,5000.0
9994,7000.0
9995,5000.0
9996,5000.0
9997,12600.0
9998,10000.0
9999,10000.0
10000,5000.0
10001,10000.0
10002,8000.0
10003,8000.0
10004,15200.0
10005,6000.0
10006,12000.0
10007,12000.0
10008,8000.0
10009,8000.0
10010,8000.0
10011,5000.0
10012,8000.0
10013,8000.0
10014,8000.0
10015,7500.0
10016,12000.0
10017,5000.0
10018,8000.0
10019,7000.0
10020,8000.0
10021,8000.0
10022,5000.0
10023,8000.0
10024,7500.0
10025,8000.0
10026,8000.0
10027,8000.0
10028,10000.0
10029,10000.0
10030,10000.0
10031,12000.0
10032,10000.0
10033,5000.0
10034,5000.0
10035,8000.0
10036,10000.0
10037,8000.0
10038,5000.0
10039,5000.0
10040,8000.0
10041,5000.0
10042,5000.0
10043,8000.0
10044,8000.0
10045,8000.0
10046,5000.0
10047,12000.0
10048,5000.0
10049,5000.0
10050,5000.0
10051,10000.0
10052,5000.0
10053,12000.0
10054,10000.0
10055,10000.0
10056,12000.0
10057,7500.0
10058,10000.0
10059,8000.0
10060,10000.0
10061,5000.0
10062,12000.0
10063,8000.0
10064,7000.0
10065,5000.0
10066,15000.0
10067,5000.0
10068,7000.0
10069,7000.0
10070,8000.0
10071,8000.0
10072,10000.0
10073,8000.0
10074,10000.0
10075,8000.0
10076,10000.0
10077,8000.0
10078,5000.0
10079,5000.0
10080,5000.0
10081,5000.0
10082,5000.0
10083,10000.0
10084,5000.0
10085,10000.0
10086,10000.0
10087,10000.0
10088,10000.0
10089,10000.0
10090,12000.0
10091,8000.0
10092,10000.0
10093,5000.0
10094,7000.0
10095,8000.0
10096,5000.0
10097,10000.0
10098,5000.0
10099,5000.0
10100,8000.0
10101,10000.0
10102,10000.0
10103,8000.0
10104,10000.0
10105,7500.0
10106,8000.0
10107,8000.0
10108,10000.0
10109,12000.0
10110,13000.0
10111,8000.0
10112,8000.0
10113,5000.0
10114,8000.0
10115,5000.0
10116,8000.0
10117,10000.0
10118,8000.0
10119,5000.0
10120,8000.0
10121,7500.0
10122,15000.0
10123,5000.0
10124,5000.0
10125,8000.0
10126,14000.0
10127,5000.0
10128,8000.0
10129,5000.0
10130,8000.0
10131,10000.0
10132,8000.0
10133,8000.0
10134,5000.0
10135,10000.0
10136,10000.0
10137,12000.0
10138,8000.0
10139,5000.0
10140,5000.0
10141,15000.0
10142,5000.0
10143,8000.0
10144,5000.0
10145,12000.0
10146,5000.0
10147,8000.0
10148,8000.0
10149,8000.0
10150,5000.0
10151,8000.0
10152,5000.0
10153,12000.0
10154,13000.0
10155,5000.0
10156,8000.0
10157,7500.0
10158,10000.0
10159,12000.0
10160,12000.0
10161,10000.0
10162,8000.0
10163,8000.0
10164,8000.0
10165,5000.0
10166,5000.0
10167,7500.0
10168,12000.0
10169,5000.0
10170,12000.0
10171,8000.0
10172,7500.0
10173,8000.0
10174,5000.0
10175,10000.0
10176,12000.0
10177,8000.0
10178,10000.0
10179,8000.0
10180,12000.0
10181,5000.0
10182,12000.0
10183,8000.0
10184,5000.0
10185,7500.0
10186,8000.0
10187,8000.0
10188,10000.0
10189,5000.0
10190,5000.0
10191,8000.0
10192,5000.0
10193,7500.0
10194,6500.0
10195,8000.0
10196,8000.0
10197,12000.0
10198,10000.0
10199,8000.0
10200,10000.0
10201,8000.0
10202,8000.0
10203,5000.0
10204,8000.0
10205,15000.0
10206,8000.0
10207,8000.0
10208,5000.0
10209,5000.0
10210,10000.0
10211,8000.0
10212,8000.0
10213,12000.0
10214,8000.0
10215,5000.0
10216,10000.0
10217,12000.0
10218,10000.0
10219,10000.0
10220,5000.0
10221,5000.0
10222,8000.0
10223,12000.0
10224,12000.0
10225,10000.0
10226,10000.0
10227,10000.0
10228,6500.0
10229,8000.0
10230,8000.0
10231,12000.0
10232,10000.0
10233,12000.0
10234,5000.0
10235,15000.0
10236,5000.0
10237,8000.0
10238,8000.0
10239,8000.0
10240,12000.0
10241,5000.0
10242,10000.0
10243,10000.0
10244,8000.0
10245,5000.0
10246,10000.0
10247,5000.0
10248,10000.0
10249,10000.0
10250,10000.0
10251,5000.0
10252,12000.0
10253,5000.0
10254,5000.0
10255,8000.0
10256,8000.0
10257,5000.0
10258,5000.0
10259,5000.0
10260,15000.0
10261,7500.0
10262,5000.0
10263,8000.0
10264,8000.0
10265,5000.0
10266,8000.0
10267,5000.0
10268,5000.0
10269,12000.0
10270,10000.0
10271,8000.0
10272,10000.0
10273,10000.0
10274,8000.0
10275,8000.0
10276,10000.0
10277,5000.0
10278,5000.0
10279,5000.0
10280,5000.0
10281,10000.0
10282,12000.0
10283,10000.0
10284,5000.0
10285,5000.0
10286,8000.0
10287,5000.0
10288,12000.0
10289,10000.0
10290,5000.0
10291,10000.0
10292,5000.0
10293,12000.0
10294,10000.0
10295,15000.0
10296,5000.0
10297,7500.0
10298,10000.0
10299,9000.0
10300,14000.0
10301,15000.0
10302,5000.0
10303,8000.0
10304,10000.0
10305,12000.0
10306,5000.0
10307,8000.0
10308,5000.0
10309,8000.0
10310,10000.0
10311,5000.0
10312,5000.0
10313,5000.0
10314,12000.0
10315,5000.0
10316,7000.0
10317,5000.0
10318,5000.0
10319,8000.0
10320,10000.0
10321,5000.0
10322,5000.0
10323,10000.0
10324,7500.0
10325,10000.0
10326,5000.0
10327,5000.0
10328,10000.0
10329,8000.0
10330,8000.0
10331,8000.0
10332,8000.0
10333,8000.0
10334,8000.0
10335,5000.0
10336,12000.0
10337,15000.0
10338,2500.0
10339,7000.0
10340,5000.0
10341,5000.0
10342,10000.0
10343,12000.0
10344,7500.0
10345,5000.0
10346,7000.0
10347,15000.0
10348,5000.0
10349,10000.0
10350,8000.0
10351,12000.0
10352,5000.0
10353,10000.0
10354,8000.0
10355,8000.0
10356,12000.0
10357,7500.0
10358,5000.0
10359,10000.0
10360,12000.0
10361,5000.0
10362,5000.0
10363,10000.0
10364,8000.0
10365,6500.0
10366,5000.0
10367,5000.0
10368,12000.0
10369,15000.0
10370,5000.0
10371,8000.0
10372,8000.0
10373,6000.0
10374,9000.0
10375,12000.0
10376,10000.0
10377,8000.0
10378,8000.0
10379,10000.0
10380,6500.0
10381,10000.0
10382,12000.0
10383,5000.0
10384,5000.0
10385,5000.0
10386,8000.0
10387,10000.0
10388,15000.0
10389,5000.0
10390,5000.0
10391,5000.0
10392,5000.0
10393,5000.0
10394,5000.0
10395,5000.0
10396,5000.0
10397,5000.0
10398,7500.0
10399,8000.0
10400,8000.0
10401,8000.0
10402,8000.0
10403,8000.0
10404,8000.0
10405,15000.0
10406,8000.0
10407,5000.0
10408,8000.0
10409,8000.0
10410,5000.0
10411,10000.0
10412,12000.0
10413,5000.0
10414,15000.0
10415,5000.0
10416,8000.0
10417,8000.0
10418,8000.0
10419,8000.0
10420,12000.0
10421,5000.0
10422,5000.0
10423,8000.0
10424,5000.0
10425,10000.0
10426,5000.0
10427,5000.0
10428,5000.0
10429,10000.0
10430,10000.0
10431,10000.0
10432,5000.0
10433,8000.0
10434,5000.0
10435,5000.0
10436,12000.0
10437,10000.0
10438,5000.0
10439,8000.0
10440,8000.0
10441,12000.0
10442,8000.0
10443,15000.0
10444,5000.0
10445,8000.0
10446,10000.0
10447,5000.0
10448,15000.0
10449,5000.0
10450,5000.0
10451,12000.0
10452,15000.0
10453,8000.0
10454,5000.0
10455,10000.0
10456,8000.0
10457,12000.0
10458,8000.0
10459,12000.0
10460,12000.0
10461,5000.0
10462,5000.0
10463,5000.0
10464,5000.0
10465,8000.0
10466,5000.0
10467,8500.0
10468,7000.0
10469,8000.0
10470,5000.0
10471,12000.0
10472,8000.0
10473,7000.0
10474,8000.0
10475,5000.0
10476,8000.0
10477,5000.0
10478,8000.0
10479,5000.0
10480,10000.0
10481,12000.0
10482,5000.0
10483,8000.0
10484,10000.0
10485,10000.0
10486,10000.0
10487,5000.0
10488,10000.0
10489,15000.0
10490,8000.0
10491,8000.0
10492,8000.0
10493,10000.0
10494,5000.0
10495,10000.0
10496,40000.0
10497,12000.0
10498,5000.0
10499,6000.0
10500,12000.0
10501,7500.0
10502,8000.0
10503,8000.0
10504,5000.0
10505,6000.0
10506,5000.0
10507,12000.0
10508,10000.0
10509,8000.0
10510,8000.0
10511,7500.0
10512,8000.0
10513,5000.0
10514,5000.0
10515,10000.0
10516,9000.0
10517,5000.0
10518,20000.0
10519,8000.0
10520,8000.0
10521,12000.0
10522,15000.0
10523,10000.0
10524,5000.0
10525,8000.0
10526,7000.0
10527,5000.0
10528,12000.0
10529,8000.0
10530,8000.0
10531,12000.0
10532,8000.0
10533,8000.0
10534,12000.0
10535,10000.0
10536,5000.0
10537,5000.0
10538,5000.0
10539,8000.0
10540,5000.0
10541,8000.0
10542,7500.0
10543,5000.0
10544,10000.0
10545,10000.0
10546,5000.0
10547,10000.0
10548,8000.0
10549,8000.0
10550,8000.0
10551,5000.0
10552,8000.0
10553,10000.0
10554,10000.0
10555,5000.0
10556,8000.0
10557,7000.0
10558,5000.0
10559,5000.0
10560,6400.0
10561,5000.0
10562,8000.0
10563,14000.0
10564,10000.0
10565,8000.0
10566,5000.0
10567,10000.0
10568,5000.0
10569,5000.0
10570,8000.0
10571,7500.0
10572,8000.0
10573,5000.0
10574,3000.0
10575,5000.0
10576,5000.0
10577,12000.0
10578,5000.0
10579,10000.0
10580,5000.0
10581,5000.0
10582,5000.0
10583,5000.0
10584,8000.0
10585,15000.0
10586,5000.0
10587,5000.0
10588,6500.0
10589,10000.0
10590,8000.0
10591,5000.0
10592,8000.0
10593,12000.0
10594,5000.0
10595,8000.0
10596,5000.0
10597,8000.0
10598,6500.0
10599,5000.0
10600,15000.0
10601,8000.0
10602,12000.0
10603,8000.0
10604,8000.0
10605,8000.0
10606,5000.0
10607,3600.0
10608,5000.0
10609,13000.0
10610,5000.0
10611,10000.0
10612,8000.0
10613,3600.0
10614,5000.0
10615,10000.0
10616,15000.0
10617,5000.0
10618,8000.0
